Timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,Time,acc_ma_x,acc_ma_y,acc_ma_z,acc_diff_x,acc_diff_y,acc_diff_z,Unnamed: 17
972583,9.088264,20.411507,-10.464187,-312.269989,-126.559998,-240.240005,-19.124271,100.091774,71.141647,7.52,7.7625935,22.361727,-11.138987,2.6513410000000004,-3.90044,1.3495999999999988,
972598,6.496746,10.763301,-3.75208,-533.400024,-63.630001,-231.070007,-21.030802,94.279556,67.740952,7.54,7.792505,15.587404,-7.1081335,-2.5915180000000007,-9.648206,6.712107000000001,
972618,5.324221,3.149067,-2.342657,-614.109985,-18.620001,-231.490005,-25.890053,96.589722,59.211121,7.56,5.9104835,6.956184,-3.0473685,-1.1725250000000005,-7.614234,1.409423,
972638,2.869097,0.059823,1.902362,-463.540009,22.68,-265.579987,-29.534149,94.44281,49.88306,7.58,4.096659,1.604445,-0.2201474999999999,-2.4551239999999996,-3.089244,4.245019,
972658,-1.732466,-3.936334,2.660914,-174.930008,21.139999,-264.950012,-31.293304,90.943329,42.825954,7.6,0.5683155,-1.9382555,2.281638,-4.6015630000000005,-3.996157,0.7585519999999999,
972674,-5.15911,-5.166288,8.537896,81.690002,29.26,-234.850006,-36.530445,85.690453,38.705605,7.62,-3.4457880000000003,-4.551311,5.599405,-3.426644,-1.2299539999999998,5.876982,
972694,-13.201674,-3.965049,13.093993,207.619995,41.509998,-219.169998,-39.708248,84.122475,39.430244,7.64,-9.180392,-4.5656685,10.8159445,-8.042564,1.2012389999999995,4.556096999999999,
972714,-14.692455,5.96552,8.633613,190.889999,7.84,-224.350006,-40.105728,80.515732,42.158012,7.66,-13.9470645,1.0002354999999998,10.863803,-1.490781,9.930569,-4.460379999999999,
972734,-4.522596,4.450809,15.678334,78.470001,42.560001,-211.399994,-44.992863,82.138222,41.637249,7.68,-9.6075255,5.2081645,12.1559735,10.169859,-1.514711,7.044720999999999,
972750,-4.27852,5.269184,11.138988,-34.93,148.119995,-161.559998,-45.620293,78.561844,43.671013,7.7,-4.400558,4.859996499999999,13.408661,0.2440759999999997,0.8183750000000005,-4.539346,
972770,-3.953084,5.723836,-3.271105,-184.869995,222.040009,-109.410004,-47.339642,75.988869,47.432007,7.72,-4.115802,5.496510000000001,3.933941499999999,0.3254360000000003,0.4546520000000003,-14.410093,
972790,-6.987292,7.319906,-16.764713,-304.01001,232.330002,-68.669998,-47.548679,73.383369,48.093025,7.74,-5.470188,6.521871,-10.017909,-3.034208,1.5960699999999992,-13.493608,
972810,-7.451516,11.706106,-22.81638,-376.600006,174.300003,-29.889999,-48.032715,67.677681,51.290421,7.76,-7.219404,9.513006,-19.7905465,-0.4642239999999997,4.3862000000000005,-6.051666999999998,
972825,-4.240233,8.535503,-7.626198,-388.220001,150.009995,21.42,-49.17601,68.95005,52.645111,7.78,-5.8458745,10.1208045,-15.221289,3.211283,-3.170603,15.190182,
972845,9.892282,9.56206,5.714264,-166.389999,105.419998,-55.650002,-51.985477,69.942329,51.297787,7.8,2.8260245,9.0487815,-0.9559669999999998,14.132515,1.0265570000000004,13.340462,
972865,-2.232583,14.280875,-22.325832,277.970001,-26.950001,-90.160004,-51.18301,70.07592,51.736649,7.82,3.8298495,11.9214675,-8.305784,-12.124865,4.718814999999999,-28.040096,
972885,-7.016006,13.907582,-13.524716,422.799988,-186.339996,-125.580002,-53.551876,70.242821,53.884892,7.84,-4.6242944999999995,14.0942285,-17.925273999999998,-4.783423,-0.3732930000000003,8.801115999999999,
972900,-4.249805,3.285463,-3.886083,411.25,-239.540009,-95.830002,-50.944534,69.006989,54.209099,7.86,-5.6329055,8.596522499999999,-8.7053995,2.7662009999999997,-10.622119,9.638633,
972920,-5.130395,-14.434022,8.322535,446.809998,-260.610016,-19.32,-51.879009,63.844837,52.459167,7.88,-4.6901,-5.5742795,2.218226,-0.8805899999999998,-17.719485,12.208618,
972940,-16.35792,-14.46513,15.26436,463.820007,-256.619995,39.27,-52.710602,63.145554,48.836132,7.9,-10.7441575,-14.449576,11.7934475,-11.227525,-0.0311079999999996,6.941825,
972960,-9.126552,14.445986,9.60274,534.799988,-316.399994,51.939999,-50.82859,63.87307,47.971188,7.92,-12.742236,-0.0095720000000003,12.43355,7.231368,28.911116,-5.661619999999999,
972975,15.355291,21.801786,30.79912,425.320007,-157.220001,36.259998,-49.188015,67.268822,45.337872,7.94,3.1143694999999996,18.123886,20.20093,24.481843,7.3558,21.19638,
972995,2.541268,19.767815,24.40527,106.610001,32.130001,57.049999,-47.511513,69.07222,42.982792,7.96,8.9482795,20.7848005,27.602195,-12.814023,-2.033971000000001,-6.393849999999997,
973015,-0.332614,16.460815,9.327556,-270.269989,180.110001,45.920002,-45.184086,73.495346,46.975548,7.98,1.104327,18.114315,16.866413,-2.873882,-3.3069999999999986,-15.077714000000002,
973035,-9.090658,13.716149,-7.89899,-541.309998,274.75,47.040001,-48.539135,73.009193,47.052032,8.0,-4.7116359999999995,15.088482,0.7142829999999996,-8.758044,-2.7446660000000005,-17.226546,
973050,-18.90876,15.53476,-24.496201,-768.530029,275.380005,90.650002,-48.029617,71.079185,47.968166,8.02,-13.999709,14.6254545,-16.1975955,-9.818102,1.8186110000000009,-16.597210999999998,
973070,-18.090385,7.516124,-18.099957,-739.549988,208.600006,157.009995,-47.231857,71.211792,48.266701,8.04,-18.4995725,11.525442,-21.298079,0.8183749999999996,-8.018636,6.396243999999999,
973090,0.961949,5.228504,-1.509925,-387.23999,121.309998,130.759995,-46.87001,71.689964,49.049969,8.06,-8.564218,6.372313999999999,-9.804941,19.052334,-2.2876199999999995,16.590032,
973110,9.782208,37.15947,-7.152402,-110.809998,275.029999,-54.880001,-48.358036,71.368622,45.498325,8.08,5.372078500000001,21.193987,-4.331163500000001,8.820259,31.930966,-5.642477,
973125,-11.567318,20.20093,-21.445242,10.71,-78.959999,-107.379997,-47.205349,69.617447,48.264271,8.1,-0.8925549999999998,28.6802,-14.298822,-21.349526,-16.95854,-14.29284,
973145,-2.694415,7.851131,-11.730036,139.860001,-340.269989,-181.300003,-47.998856,68.725174,50.774948,8.12,-7.1308665,14.0260305,-16.587639,8.872903,-12.349799,9.715206,
973165,-0.777695,-6.676214,8.222033,177.169998,-302.890015,-112.279999,-49.086899,69.650604,46.460335,8.14,-1.736055,0.5874584999999999,-1.7540015000000002,1.91672,-14.527345,19.952069,
973185,-0.48576,-22.641697,32.332973,98.0,-89.949997,-20.02,-49.13451,65.321609,38.824162,8.16,-0.6317275,-14.6589555,20.277503000000003,0.291935,-15.965483,24.110940000000003,
973201,-23.548609,-10.873374,7.808059,30.940001,-149.729996,-116.480003,-47.69651,67.713142,37.836605,8.18,-12.0171845,-16.7575355,20.070516,-23.062849,11.768323,-24.524914000000003,
973221,3.407501,7.980349,25.056141,250.040009,-129.360001,7.56,-46.903568,63.324745,36.77301,8.2,-10.070554,-1.4465125,16.4321,26.95611,18.853723,17.248082,
973241,12.347405,11.167702,23.938652,5.39,38.639999,80.919998,-43.462074,61.389828,35.0051,8.22,7.877453,9.5740255,24.4973965,8.939904,3.187353,-1.117488999999999,
973261,-7.161974,5.343364,16.503887,-241.430008,177.660004,70.139999,-46.577621,65.876083,33.438072,8.24,2.5927155,8.255533,20.2212695,-19.509379,-5.824338,-7.434765000000002,
973277,-14.642204,13.048528,-1.703751,-366.519989,214.690002,113.540001,-45.18721,67.016235,37.556072,8.26,-10.902089,9.195946,7.400067999999999,-7.48023,7.705163999999999,-18.207638,
973297,-14.367021,14.965247,-7.343835,-368.339996,171.639999,128.449997,-47.89053,66.151154,37.420834,8.28,-14.5046125,14.0068875,-4.523793,0.2751830000000002,1.9167190000000005,-5.640084,
973317,-7.209832,19.071478,-6.247883,-128.729996,126.910004,98.629997,-48.283623,66.785522,40.339638,8.3,-10.7884265,17.0183625,-6.795859,7.157189,4.106230999999999,1.0959520000000005,
973337,5.58744,28.698147,-8.698221,45.009998,88.410004,14.21,-48.940495,66.883591,39.239937,8.32,-0.8111959999999998,23.8848125,-7.473052,12.797272,9.626669,-2.4503380000000003,
973352,-3.204104,17.664448,-12.897775,94.57,5.95,-48.860001,-49.61755,65.176476,41.745575,8.34,1.191668,23.1812975,-10.797998,-8.791544,-11.033699,-4.199553999999999,
973372,-6.276598,7.152402,-8.817866,114.099998,-175.279999,-93.379997,-50.640896,68.834579,44.784046,8.36,-4.740351,12.408425,-10.8578205,-3.072494,-10.512046,4.079908999999999,
973392,-1.641535,-1.914326,9.492666,126.489998,-234.570007,-99.68,-49.110531,65.606438,40.696907,8.38,-3.9590665,2.619038,0.3373999999999997,4.635063,-9.066728,18.310532,
973412,-2.136867,-16.240667,32.120007,224.350006,-89.669998,-83.230003,-49.820957,64.093307,37.209164,8.4,-1.889201,-9.0774965,20.8063365,-0.4953320000000001,-14.326341,22.627341,
973427,-21.983646,-11.229918,18.200459,99.75,-114.169998,-63.209999,-49.871445,65.402817,35.338848,8.42,-12.0602565,-13.7352925,25.160233,-19.846779,5.010748999999999,-13.919548000000002,
973447,-4.063158,-0.287149,5.556333,187.529999,-114.309998,19.879999,-48.542259,66.530083,37.632557,8.44,-13.023402,-5.7585334999999995,11.878396,17.920488,10.942769,-12.644125999999998,
973467,7.839167,1.261063,19.389734,86.660004,40.040001,84.629997,-47.398636,61.017597,36.227161,8.46,1.8880045,0.486957,12.4730335,11.902325,1.548212,13.833401,
973487,-4.917426,7.860703,13.263889,-145.740005,186.199997,87.919998,-45.801689,67.123222,37.719341,8.48,1.4608705,4.5608830000000005,16.3268115,-12.756593,6.59964,-6.125845,
973502,-12.031542,13.95544,-1.873647,-280.209991,211.119995,112.840004,-46.038445,69.311646,39.931278,8.5,-8.474484,10.9080715,5.695121,-7.114116,6.094736999999999,-15.137536,
973522,-11.828145,18.774757,-7.891811,-308.279999,168.630005,124.809998,-49.073605,69.574623,40.699158,8.52,-11.9298435,16.365098500000002,-4.882728999999999,0.2033970000000007,4.819317000000002,-6.018164,
973542,-4.446023,21.68214,-6.709714,-134.610001,139.860001,95.410004,-47.343681,67.988411,43.350288,8.54,-8.137084,20.2284485,-7.300762499999999,7.382121999999999,2.9073829999999994,1.1820969999999995,
973562,5.51326,30.449755,-11.7755,-10.22,106.540001,-2.17,-50.260178,69.797516,42.288662,8.56,0.5336184999999998,26.0659475,-9.242607,9.959283,8.767615,-5.065785999999999,
973578,-6.59964,15.175823,-18.501965,44.59,-83.440002,-60.130001,-48.168407,68.689484,45.723064,8.58,-0.5431900000000001,22.812789,-15.1387325,-12.1129,-15.273932,-6.726464999999999,
973598,-3.926762,8.719757,-9.083479,100.309998,-254.940002,-131.669998,-48.480087,71.141922,46.860817,8.6,-5.2632010000000005,11.94779,-13.792722,2.672878,-6.456066,9.418485999999998,
973618,2.144046,-2.242155,14.847995,196.839996,-250.320007,-145.949997,-51.457928,68.418129,42.753094,8.62,-0.8913580000000001,3.2388009999999996,2.8822579999999993,6.0708079999999995,-10.961912,23.931474,
973638,-5.080144,-16.4321,31.643816,303.940002,-50.82,-98.209999,-48.3568,68.649834,40.109863,8.64,-1.468049,-9.3371275,23.2459055,-7.22419,-14.189944999999998,16.795821000000004,
973653,-23.27821,-6.77193,12.574732,172.759995,-146.369995,-60.48,-46.605476,65.669212,37.607162,8.66,-14.179177,-11.602015,22.109274,-18.198066,9.660169999999995,-19.069084000000004,
973673,3.732937,2.352229,7.707557,306.529999,-141.820007,15.33,-49.700115,67.519592,37.395164,8.68,-9.7726365,-2.2098505,10.1411445,27.011147,9.124159,-4.867174999999999,
973693,9.425665,8.700614,22.979097,155.820007,27.719999,37.869999,-46.431618,65.906815,37.788303,8.7,6.579301,5.5264215,15.343327,5.692728000000001,6.348385,15.271539999999998,
973713,-6.602034,5.092108,15.958304,-149.169998,183.539993,55.580002,-46.359196,68.002769,36.89769,8.72,1.4118155000000003,6.896361,19.4687005,-16.027699,-3.608506,-7.020792999999999,
973728,-11.840109,11.337599,-1.825789,-314.579987,223.509995,110.949997,-46.609219,70.747963,41.030827,8.74,-9.2210715,8.2148535,7.0662575,-5.238075,6.245491000000001,-17.784093,
973748,-10.512045,16.087521,-8.971012,-395.220001,189.279999,136.080002,-48.882656,68.215904,40.59721,8.76,-11.176077,13.71256,-5.3984005,1.3280639999999997,4.749921999999998,-7.145223,
973768,-6.324456,16.903503,-6.704928,-230.580002,159.600006,136.220001,-48.317371,70.258049,42.076912,8.78,-8.4182505,16.495511999999998,-7.83797,4.187589000000001,0.8159820000000018,2.266084,
973788,6.853289,29.707954,-7.50416,-20.02,158.479996,40.040001,-49.664536,69.686569,41.564075,8.8,0.2644165000000003,23.3057285,-7.104544,13.177745,12.804451,-0.7992319999999999,
973803,-6.554175,22.510086,-19.547667,-15.26,49.91,-39.830002,-47.108917,72.479027,45.406425,8.82,0.1495570000000001,26.10902,-13.5259135,-13.407464,-7.197868,-12.043507000000002,
973823,-5.61137,11.00977,-16.424921,-0.7,-206.5,-104.370003,-47.20578,69.337578,47.093174,8.84,-6.0827725,16.759928000000002,-17.986294,0.942805,-11.500316000000002,3.1227459999999994,
973843,-0.665228,4.979642,1.653499,122.709999,-307.51001,-179.970001,-49.127541,71.241966,46.041775,8.86,-3.138299,7.994706,-7.385711000000001,4.946142,-6.0301279999999995,18.07842,
973863,1.718108,-9.641026,29.959209,262.01001,-181.020004,-152.529999,-50.242203,69.241737,40.50779,8.88,0.52644,-2.330692,15.806354,2.383336,-14.620668,28.30571,
973879,-25.254751,-18.707756,22.76852,246.820007,-7.49,-107.239998,-47.884068,67.752434,38.405571,8.9,-11.7683215,-14.174391,26.3638645,-26.972859,-9.06673,-7.1906890000000026,
973899,-14.922174,-4.23784,11.514674,216.509995,-127.68,-11.62,-47.570206,67.180161,39.283325,8.92,-20.0884625,-11.472798,17.141596999999997,10.332577,14.469916,-11.253846,
973919,9.868353,8.267497,16.233488,281.610016,-61.040001,9.03,-46.588284,68.592888,38.545876,8.94,-2.5269104999999996,2.0148285,13.874081,24.790527,12.505337,4.718814000000002,
973939,7.001649,15.003533,21.715641,68.529999,99.610001,4.13,-46.455063,70.42186,38.308453,8.96,8.435001,11.635515,18.9745645,-2.8667040000000013,6.736035999999999,5.482153,
973955,-6.843717,5.180646,8.013849,-245.0,211.75,63.77,-47.359856,71.106071,38.29562,8.98,0.0789659999999998,10.0920895,14.864745,-13.845366,-9.822886999999998,-13.701792,
973975,-11.919075,12.584304,-7.279226,-418.110016,230.369995,120.190002,-46.458477,71.260483,41.681412,9.0,-9.381396,8.882475,0.3673115,-5.075358,7.403657999999999,-15.293075000000002,
973995,-11.138988,15.936768,-9.356271,-427.070007,179.619995,128.309998,-48.16795,69.450157,43.054184,9.02,-11.5290315,14.260536,-8.3177485,0.780087,3.352464000000001,-2.077044999999999,
974015,-3.955477,17.286367,-2.912169,-183.889999,155.470001,120.470001,-50.344097,70.339417,42.104912,9.04,-7.5472325,16.6115675,-6.13422,7.183510999999999,1.3495989999999978,6.444101999999999,
974030,11.698928,35.352825,-6.989685,21.0,209.020004,15.26,-46.963856,67.910812,42.352688,9.06,3.8717255,26.319596,-4.950927,15.654405,18.066458000000004,-4.077515999999999,
974050,-12.177509,19.483057,-19.7391,3.36,2.17,-64.470001,-50.11536,73.508629,44.347404,9.08,-0.2392905,27.417941,-13.3643925,-23.876437000000003,-15.869768000000004,-12.749415,
974070,-6.336421,9.669742,-17.922882,51.099998,-270.76001,-122.989998,-48.274147,70.345924,49.522049,9.1,-9.256965,14.5763995,-18.830991,5.841088000000001,-9.813315,1.8162179999999992,
974090,0.385258,1.296956,5.477366,145.389999,-327.600006,-182.699997,-48.27116,69.227425,44.977997,9.12,-2.9755814999999997,5.483349,-6.222758000000001,6.721679,-8.372786,23.400248,
974105,2.979171,-15.163858,37.073326,255.360001,-156.029999,-134.680008,-48.530228,68.692101,41.099819,9.14,1.6822145,-6.933451,21.275346,2.593913,-16.460814,31.59596,
974125,-32.309044,-23.67304,20.454578,167.229996,-40.670002,-129.990005,-51.309765,67.251411,36.377106,9.16,-14.6649365,-19.418449,28.763952000000003,-35.288215,-8.509182000000001,-16.618748,
974145,-12.440729,3.943512,15.087286,302.470001,-131.809998,-33.810001,-46.474037,65.417099,40.365311,9.18,-22.3748865,-9.864764,17.770932000000002,19.868315000000003,27.616552,-5.367292000000001,
974165,12.596269,6.219168,20.31579,300.160004,-31.08,17.43,-48.409927,67.318504,38.892918,9.2,0.0777700000000001,5.08134,17.701538,25.036997999999997,2.2756559999999997,5.228503999999999,
974180,4.903069,11.160523,18.597681,33.040001,116.410004,9.38,-46.284729,66.978088,40.640751,9.22,8.749669,8.6898455,19.4567355,-7.693199999999999,4.941355,-1.7181089999999983,
974200,-7.6932,3.486467,5.206968,-251.509995,214.759995,70.139999,-46.222183,68.311386,42.138355,9.24,-1.3950654999999998,7.323494999999999,11.9023245,-12.596269,-7.674055999999999,-13.390713000000002,
974220,-11.430922,12.64652,-6.855682,-405.51001,227.570007,123.830002,-47.736748,69.103584,42.429119,9.26,-9.562061,8.0664935,-0.824357,-3.7377220000000007,9.160053,-12.06265,
974240,-10.251218,15.611332,-8.810688,-421.75,188.300003,131.25,-47.538479,69.905891,45.654102,9.28,-10.84107,14.128926,-7.833185,1.179704000000001,2.964812,-1.955006000000001,
974255,-6.015771,17.568731,-2.330693,-215.740005,170.449997,126.419998,-48.95422,66.679695,43.830017,9.3,-8.1334945,16.590031500000002,-5.5706905,4.235447,1.9573989999999988,6.479995000000001,
974275,12.077007,30.404291,-1.653499,18.690001,214.619995,23.030001,-48.650879,73.825027,47.197399,9.32,3.030618,23.986511,-1.992096,18.092778,12.83556,0.6771940000000001,
974295,-12.948026,22.526836,-17.884596,-5.74,48.23,-76.160004,-49.357941,70.511673,48.016647,9.34,-0.4355095000000002,26.4655635,-9.7690475,-25.025033,-7.877455000000001,-16.231097,
974315,-6.307706,9.478309,-20.260754,38.5,-228.550003,-125.160004,-51.134132,72.166924,50.144382,9.36,-9.627866,16.0025725,-19.072674999999997,6.640320000000001,-13.048527,-2.376158,
974331,-1.385494,2.668092,-1.02895,131.039993,-337.190002,-199.149994,-51.472862,71.413826,48.891666,9.38,-3.8466,6.0732005,-10.644852,4.922212,-6.810217,19.231803999999997,
974351,3.720972,-8.875296,23.168137,209.440002,-227.360001,-149.520004,-49.232933,69.139076,45.950077,9.4,1.167739,-3.1036020000000004,11.0695935,5.106466,-11.543388,24.197087000000003,
974371,-12.49098,-18.60486,29.899387,257.880005,-7.14,-72.660004,-48.121822,64.380318,40.89349,9.42,-4.385004,-13.740078,26.533762000000003,-16.211952,-9.729563999999998,6.731249999999999,
974391,-27.094898,-8.973405,4.812138,230.649994,-155.259995,-30.309999,-50.345066,65.259666,38.540916,9.44,-19.792939,-13.7891325,17.3557625,-14.603918,9.631455,-25.087249,
974407,4.773852,11.617569,4.716422,414.820007,-146.089996,-2.59,-51.376617,65.716202,39.750244,9.46,-11.160523,1.322082,4.764279999999999,31.86875,20.590974,-0.0957160000000003,
974427,12.112901,14.905424,18.832186,216.089996,-1.82,16.66,-46.762596,67.59462,41.033615,9.48,8.4433765,13.2614965,11.774304,7.339049000000001,3.2878550000000004,14.115764,
974447,-4.158874,3.575005,14.376592,-151.410004,128.100006,39.549999,-49.016201,70.62706,40.885334,9.5,3.9770135,9.2402145,16.604389,-16.271775,-11.330419,-4.455594,
974467,-10.799194,5.264398,1.988507,-318.570007,181.580002,87.779999,-49.630249,71.013924,42.219696,9.52,-7.479034,4.4197015,8.1825495,-6.64032,1.689393,-12.388085,
974482,-11.950183,14.666134,-6.90354,-420.910004,174.720001,109.129997,-49.788227,72.379578,43.303955,9.54,-11.3746885,9.965266,-2.4575164999999997,-1.150989000000001,9.401736,-8.892047,
974502,-11.043271,16.109056,-7.793702,-392.910004,151.759995,126.279999,-49.652939,71.56871,43.860237,9.56,-11.496727,15.387595,-7.348621,0.9069120000000002,1.4429219999999994,-0.8901620000000001,
974522,-4.929391,15.903267,-1.541033,-181.440002,130.130005,115.010002,-49.628178,68.374084,43.013401,9.58,-7.986331,16.006161499999997,-4.6673675,6.113880000000001,-0.2057889999999993,6.252668999999999,
974542,11.509888,30.081247,-2.041151,10.08,189.279999,21.49,-47.629173,73.086632,44.536316,9.6,3.2902485,22.992257,-1.791092,16.439279,14.177980000000002,-0.5001180000000001,
974557,-12.170331,22.995848,-14.611096,-23.940001,55.580002,-71.120003,-49.698315,72.678291,47.141323,9.62,-0.3302214999999995,26.5385475,-8.3261235,-23.680219,-7.0853990000000024,-12.569945,
974577,-7.755415,7.666878,-17.664448,115.5,-210.070007,-109.760002,-49.71204,72.474388,51.731407,9.64,-9.962873,15.331363,-16.137772,4.414915999999999,-15.328969999999998,-3.0533520000000003,
974597,-0.059823,3.500824,-2.325907,107.099998,-311.220001,-145.529999,-49.888943,69.796883,47.192566,9.66,-3.907619,5.583851,-9.9951775,7.695592,-4.166053999999999,15.338541,
974617,1.615213,-4.730779,21.885538,151.690002,-192.850006,-130.759995,-47.828011,67.003654,42.758411,9.68,0.777695,-0.6149775,9.7798155,1.675036,-8.231603,24.211445,
974632,-11.186846,-9.58599,28.480392,203.630005,-1.33,-89.389999,-50.136917,66.824623,39.377682,9.7,-4.785816499999999,-7.1583845,25.182965,-12.802059,-4.855211000000001,6.594853999999998,
974652,-23.802258,-7.980349,15.183002,140.979996,-90.510002,-65.590004,-47.54755,66.144569,41.482761,9.72,-17.494552,-8.7831695,21.831697,-12.615412,1.6056410000000003,-13.297389999999998,
974672,0.059823,11.976505,6.556568,232.330002,-113.75,-48.93,-46.534859,65.203285,43.55209,9.74,-11.871217499999998,1.9980779999999996,10.869785,23.862081,19.956854,-8.626434,
974692,5.996628,2.6992,19.11455,119.349998,9.59,-13.72,-50.583111,66.608475,37.239567,9.76,3.0282255,7.3378525,12.835559,5.9368050000000006,-9.277305,12.557982,
974708,-3.630042,1.232348,16.010948,-143.919998,141.119995,6.09,-48.459232,64.947639,39.314087,9.78,1.1832930000000002,1.965774,17.562749,-9.62667,-1.4668519999999998,-3.103602000000002,
974728,-12.081793,2.572376,6.46803,-328.579987,215.529999,76.720001,-49.202118,67.746643,41.076908,9.8,-7.855917499999999,1.902362,11.239489,-8.451751,1.3400280000000002,-9.542918,
974748,-9.468738,13.137066,-2.974385,-426.929993,223.860001,129.360001,-51.272549,66.49868,40.168625,9.82,-10.7752655,7.854721,1.7468225,2.6130549999999992,10.56469,-9.442415,
974768,-8.664721,17.324656,-4.041622,-405.929993,208.460007,137.970001,-49.971645,67.139198,45.460331,9.84,-9.0667295,15.230861,-3.5080035,0.804017,4.18759,-1.0672370000000004,
974783,-3.156246,18.482822,0.014357,-155.119995,209.509995,116.550003,-49.960587,64.221466,45.363598,9.86,-5.9104835,17.903739,-2.0136325,5.508475000000001,1.1581659999999978,4.055979000000001,
974803,10.18661,35.510757,-4.97007,79.519997,229.949997,10.15,-51.65921,68.253532,47.912144,9.88,3.5151820000000003,26.9967895,-2.4778564999999997,13.342856,17.027935,-4.984427,
974823,-7.753022,20.648403,-17.901346,140.210007,47.389999,-99.75,-50.354458,68.335297,51.001987,9.9,1.2167940000000002,28.07958,-11.435708,-17.939632,-14.862354,-12.931276,
974843,-5.340971,9.641026,-25.628046,194.389999,-234.290009,-99.889999,-54.160763,71.391335,52.690704,9.92,-6.5469965,15.1447145,-21.764696,2.412051,-11.007376999999998,-7.726700000000001,
974858,0.698729,0.234505,1.433352,155.889999,-280.279999,-154.210007,-51.684566,65.686699,54.046036,9.94,-2.321121,4.9377655,-12.097347,6.0397,-9.406521,27.061398,
